"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2008,0.0357943212729879,0.0556752315115137,0.0357943212729879,0.0357943212729879,0.0648632520268708,0.0231967844275965,"Smelter","Russia",115,92.614435233397,19.4145941409348,52.5611168640265,2.06217909386577,90.8277790106423,14.2944547174108,-0.0199963543700579,-0.802028523997079,1.19384325821838
1,2009,0.169792516123165,0.118909225444885,0.169792516123165,0.169792516123165,0.0676816744492434,0.201459091868829,"Smelter","Russia",115,92.614435233397,21.2559691012369,162.954798071275,2.74577059218471,204.962654556746,120.946941585805,2.1002917706797,0.0658905307926667,6.43301552382413
1,2010,0.0047757891727434,-0.0282702856529432,0.0047757891727434,0.0047757891727434,-0.0194544256884083,0.00879211321404536,"Smelter","Russia",115,92.614435233397,24.4738127028131,57.2615294492657,1.28329309775764,105.296101213835,9.22695768469614,-0.648604827062411,-0.945624262823927,-0.326921102223583
1,2011,-0.0561949134306897,-0.0345380365956617,-0.0561949134306897,-0.0561949134306897,0.0335777001789087,-0.0610170484235924,"Smelter","Russia",115,92.614435233397,23.3108641771437,5.26142161319919,2.87627254856533,51.2972001726414,-40.774356946243,-0.908115943395105,-1,-0.163377896744092
1,2012,0.118017959191875,0.0562493867252849,0.118017959191875,0.118017959191875,0.0534332714227288,0.113155121430822,"Smelter","Russia",115,92.614435233397,22.3172893542987,110.352023692919,1.28042389685991,154.165844994229,66.53820239161,19.9738036229756,-5.98192227269517,Inf
1,2013,0.0166041656108252,0.0476598182160379,0.0166041656108252,0.0166041656108252,-0.000660959381886769,0.0421653727974101,"Smelter","Russia",115,92.614435233397,18.9940543596065,74.9701117843447,1.23702930715804,112.277327738289,37.6628958304001,-0.320627667028864,-0.708298779955174,0.185879679302933
1,2014,0.081128979108127,0.0880857260944212,0.081128979108127,0.081128979108127,0.0342959792945028,0.055094576864648,"Smelter","Russia",115,92.614435233397,21.7001359703789,77.347651687305,0.83337541518995,119.911271611049,34.7840317635607,0.0317131700403408,-0.633360746788389,0.995182727269829
1,2015,0.133682516429954,0.143647384465038,0.133682516429954,0.133682516429954,0.0972618298946747,0.133743747597974,"Smelter","Russia",115,92.614435233397,28.0632235304717,116.055455272253,1.60681231691287,171.149460639719,60.9614499047875,0.500439286010037,-0.428886116073678,1.97810709713793
1,2016,0.0582589333207579,0.0696795731681357,0.0582589333207579,0.0582589333207579,0.0523894591353363,0.0762114217638252,"Smelter","Russia",115,92.614435233397,28.9529954057453,87.5481180839994,0.97868283851155,144.328400085631,30.7678360823683,-0.24563547763764,-0.780443504981961,0.485179083303759
1,2017,0.145303531767777,0.083257881373637,0.145303531767777,0.145303531767777,0.0419436833648382,0.104169823202057,"Smelter","Russia",115,92.614435233397,27.8500539814977,106.625710907757,1.30831910218895,161.272015533117,51.9794062823961,0.217909799105597,-0.622918445066424,1.72430803595086
