"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2008,0.0357943212729879,0.0556752315115137,0.0357943212729879,0.0357943212729879,0.0648632520268708,0.0231967844275965,"Smelter","Russia",115,92.614435233397,19.4145941409348,0.190272772947257,36.6942510425287,111.47904819255,174.498746202778,48.4593501823224,25.6297282938298,-0.0718226415565009,-0.714402839059482,0.976433009190219
1,2009,0.169792516123165,0.118909225444885,0.169792516123165,0.169792516123165,0.0676816744492434,0.201459091868829,"Smelter","Russia",115,92.614435233397,21.2559691012369,0.190272772947257,36.6942510425287,95.9753319492895,174.794161447766,17.1565024508131,34.1368499120987,-0.139072915445799,-0.878930590853193,0.93620964908561
1,2010,0.0047757891727434,-0.0282702856529432,0.0047757891727434,0.0047757891727434,-0.0194544256884083,0.00879211321404536,"Smelter","Russia",115,92.614435233397,24.4738127028131,0.190272772947257,36.6942510425287,69.114382722757,137.843241709805,0.385523735708901,25.1125251775198,-0.279873470411387,-0.998003277665582,1.19382448084564
1,2011,-0.0561949134306897,-0.0345380365956617,-0.0561949134306897,-0.0561949134306897,0.0335777001789087,-0.0610170484235924,"Smelter","Russia",115,92.614435233397,23.3108641771437,0.190272772947257,36.6942510425287,109.129679920312,201.199723602613,17.0596362380108,40.7824520686596,0.578972069504998,-0.994869804884344,5.36835905486113
1,2012,0.118017959191875,0.0562493867252849,0.118017959191875,0.118017959191875,0.0534332714227288,0.113155121430822,"Smelter","Russia",115,92.614435233397,22.3172893542987,0.190272772947257,36.6942510425287,77.5823121048332,137.091494242001,18.0731299676652,20.5858974145913,-0.289081465633503,-0.931680850234335,1.16429234164581
1,2013,0.0166041656108252,0.0476598182160379,0.0166041656108252,0.0166041656108252,-0.000660959381886769,0.0421653727974101,"Smelter","Russia",115,92.614435233397,18.9940543596065,0.190272772947257,36.6942510425287,103.864948921303,165.14795900424,42.5819388383669,24.8362899820762,0.338770991781678,-0.72330569343659,2.54933712147508
1,2014,0.081128979108127,0.0880857260944212,0.081128979108127,0.081128979108127,0.0342959792945028,0.055094576864648,"Smelter","Russia",115,92.614435233397,21.7001359703789,0.190272772947257,36.6942510425287,86.9458836917629,156.621623907281,17.2701434762451,28.157141640467,-0.162894849564309,-0.873408763835127,0.909205890741722
1,2015,0.133682516429954,0.143647384465038,0.133682516429954,0.133682516429954,0.0972618298946747,0.133743747597974,"Smelter","Russia",115,92.614435233397,28.0632235304717,0.190272772947257,36.6942510425287,118.557564290815,192.409975978056,44.7051526035735,25.1440441235831,0.363578806227564,-0.76423894390015,2.82035523212348
1,2016,0.0582589333207579,0.0696795731681357,0.0582589333207579,0.0582589333207579,0.0523894591353363,0.0762114217638252,"Smelter","Russia",115,92.614435233397,28.9529954057453,0.190272772947257,36.6942510425287,113.051921602494,182.533105284079,43.5707379209097,20.454755636261,-0.0464385610589577,-0.746608163954127,1.12448790779889
1,2017,0.145303531767777,0.083257881373637,0.145303531767777,0.145303531767777,0.0419436833648382,0.104169823202057,"Smelter","Russia",115,92.614435233397,27.8500539814977,0.190272772947257,36.6942510425287,57.8862674942367,151.916963806106,-36.1444288176323,39.0635412050433,-0.487967416442751,-1,0.535651115469198
1,2018,0.00750804184793438,0.0422953283426022,0.00750804184793438,0.00750804184793438,0.0176759107106651,0.0434683398157517,"Smelter","Russia",115,92.614435233397,25.393121710934,0.190272772947257,36.6942510425287,116.794355258676,193.708807268338,39.8799032490145,29.9187101965017,1.01765220516774,-14.9184714376148,Inf
1,2019,0.104028566800081,0.0178495583273207,0.104028566800081,0.104028566800081,0.0722667129013701,0.0764058830632554,"Smelter","Russia",115,92.614435233397,32.1699124379095,0.190272772947257,36.6942510425287,70.257419857885,159.840134225971,-19.3252945102005,32.4666968296702,-0.398451922592673,-1,0.671442077712022
