"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2008,0.0357943212729879,0.0556752315115137,0.0357943212729879,0.0357943212729879,0.0648632520268708,0.0231967844275965,"Smelter","Russia",115,92.614435233397,19.4145941409348,111.479048192483,34.5880072061134,189.22107652992,33.7370198550451,-0.0718226415565266,-0.813592789235693,1.20933250493
1,2009,0.169792516123165,0.118909225444885,0.169792516123165,0.169792516123165,0.0676816744492434,0.201459091868829,"Smelter","Russia",115,92.614435233397,21.2559691012369,95.9753319489537,38.0801133998381,181.452710783866,10.4979531140417,-0.139072915448289,-0.937464461652881,1.22752855798122
1,2010,0.0047757891727434,-0.0282702856529432,0.0047757891727434,0.0047757891727434,-0.0194544256884083,0.00879211321404536,"Smelter","Russia",115,92.614435233397,24.4738127028131,69.1143827230453,34.3981358924683,151.857942480889,-13.6291770347985,-0.279873470405864,-1,1.47235279362648
1,2011,-0.0561949134306897,-0.0345380365956617,-0.0561949134306897,-0.0561949134306897,0.0335777001789087,-0.0610170484235924,"Smelter","Russia",115,92.614435233397,23.3108641771437,109.129679920571,41.21395954758,201.934942077497,16.3244177636456,0.57897206950216,11.0929428772484,Inf
1,2012,0.118017959191875,0.0562493867252849,0.118017959191875,0.118017959191875,0.0534332714227288,0.113155121430822,"Smelter","Russia",115,92.614435233397,22.3172893542987,77.5823121047162,32.8631616659532,155.442650310335,-0.278026100903048,-0.289081465636263,-1,1.25432689341825
1,2013,0.0166041656108252,0.0476598182160379,0.0166041656108252,0.0166041656108252,-0.000660959381886769,0.0421653727974101,"Smelter","Russia",115,92.614435233397,18.9940543596065,103.864948921373,34.2978908462953,180.708933424684,27.0209644180617,0.338770991784593,4.51218433154641,Inf
1,2014,0.081128979108127,0.0880857260944212,0.081128979108127,0.081128979108127,0.0342959792945028,0.055094576864648,"Smelter","Russia",115,92.614435233397,21.7001359703789,86.9458836916471,35.5552971261744,168.588178678765,5.30358870452946,-0.162894849565984,-0.968472522459245,1.29139570991268
1,2015,0.133682516429954,0.143647384465038,0.133682516429954,0.133682516429954,0.0972618298946747,0.133743747597974,"Smelter","Russia",115,92.614435233397,28.0632235304717,118.557564290411,34.409625823757,205.58613009332,31.5289984875029,0.363578806224743,-0.93143531767512,3.88855718052952
1,2016,0.0582589333207579,0.0696795731681357,0.0582589333207579,0.0582589333207579,0.0523894591353363,0.0762114217638252,"Smelter","Russia",115,92.614435233397,28.9529954057453,113.051921602389,32.8222660611159,198.835841762164,27.2680014426144,-0.0464385610566009,-0.864354868874166,1.49456684910226
1,2017,0.145303531767777,0.083257881373637,0.145303531767777,0.145303531767777,0.0419436833648382,0.104169823202057,"Smelter","Russia",115,92.614435233397,27.8500539814977,57.8862674940717,40.3743665694687,154.020520897214,-38.2479859090707,-0.487967416443735,-1,0.682961256639055
1,2018,0.00750804184793438,0.0422953283426022,0.00750804184793438,0.00750804184793438,0.0176759107106651,0.0434683398157517,"Smelter","Russia",115,92.614435233397,25.393121710934,116.794355258728,36.2662336357976,203.568368400715,30.020342116742,1.01765220517439,-12.5811307625044,Inf
1,2019,0.104028566800081,0.0178495583273207,0.104028566800081,0.104028566800081,0.0722667129013701,0.0764058830632554,"Smelter","Russia",115,92.614435233397,32.1699124379095,70.2574198578384,37.3440187674261,166.865320888916,-26.3504811732396,-0.39845192259334,-1,0.82783485487511
1,2020,0.00880058190980276,0.0291277537152996,0.0636496859452953,0.0636496859452953,-0.00851899473084485,0.0211545482536571,"Smelter","Russia",115,92.614435233397,36.0162737447256,93.1585326721398,33.2153518904304,189.187163512405,-2.87009816812548,0.325960060313065,-1,Inf
10,2008,0.175321825727334,0.109199361538286,0.175321825727334,0.199045988267398,0.0867369581472672,0.191515315761814,"Coal","Russia",200,115.279636677298,15.2218933236585,137.289628787138,34.485519005825,211.172973540408,63.4062840338686,0.219932062405931,-0.631913051463201,1.71237346882777
10,2009,0.163482197065964,0.0829890112158526,0.163482197065964,0.151214880212633,0.0719998997027339,0.12835689180841,"Coal","Russia",200,115.279636677298,17.0757569601527,125.517368134118,32.4205330543489,197.336658319818,53.6980779484184,-0.0857476326290627,-0.702434112725205,0.847959230275063
10,2010,0.165297723759431,0.0284406508812328,0.165297723759431,0.128242466763434,0.0279023858729828,0.0686289558723931,"Coal","Russia",200,115.279636677298,18.4726177497375,88.7807674201871,35.2748431450285,166.8259927625,10.7355420778747,-0.292681413417441,-0.932412469923311,0.630730113300295
10,2011,0.170606030872066,0.00214097672392013,0.170606030872066,0.215373735720679,0.0251562895532203,0.152034981047972,"Coal","Russia",200,115.279636677298,21.057655792632,79.6365718237703,36.283377080118,161.861043858662,-2.58790021112134,-0.102997483150136,-1,1.9727766544547
10,2012,0.17652369189697,0.0863264148098127,0.17652369189697,0.213863327093846,0.060310576617877,0.13925425577778,"Coal","Russia",200,115.279636677298,19.1558738997295,117.67960040149,31.5612567219333,190.042111073058,45.317089729922,0.4777080141258,5.54547767993431,Inf
10,2013,0.106428429280314,0.143584844785811,0.106428429280314,0.12218058353116,0.0611846783273937,0.128966682979739,"Coal","Russia",200,115.279636677298,17.4628379076776,143.552624781184,34.8438914981324,219.943545765697,67.1617037966717,0.219859893230625,-0.613751004657937,1.6366207768476
10,2014,0.103490943446347,0.0864934748363868,0.103490943446347,0.103105491518413,0.041959731220318,0.124027691461404,"Coal","Russia",200,115.279636677298,18.6706221481792,120.170216765467,31.8512981217043,192.533706715293,47.8067268156416,-0.16288387656693,-0.742608017355866,0.699576138117988
10,2015,0.0871054368737318,0.0781612439992186,0.0871054368737318,0.0344931358950291,0.0645086874295054,0.0572703210998446,"Coal","Russia",200,115.279636677298,20.7438374079589,133.66656300311,33.8713638042256,211.515238360933,55.8178876452865,0.112310242928023,-0.673523368635644,1.40313266547753
10,2016,0.162312898250735,0.144695226279641,0.162312898250735,0.118827245795024,0.0830793711085632,0.161947674063655,"Coal","Russia",200,115.279636677298,22.5586166453075,146.064329301624,33.7095968378082,225.564695866876,66.5639627363712,0.0927514407490622,-0.645059077764923,1.28793379364315
10,2017,0.10810022367098,0.0235252995834603,0.10810022367098,0.115465392200877,0.0127807688522699,0.0304358599952074,"Coal","Russia",200,115.279636677298,24.5179725050321,89.3084433184888,35.121707074822,173.261109467367,5.35577716961008,-0.388567737616032,-0.969873381623061,0.410473434615362
10,2018,0.116539340719048,0.0339305201396001,0.116539340719048,0.152318205694402,-0.00199116045331163,0.119214317969196,"Coal","Russia",200,115.279636677298,23.0361659199231,81.7214916595958,36.6948028466512,166.641157834011,-3.19817451481939,-0.08495223270029,-1,2.34023557927787
10,2019,0.116992137651762,0.0872435494848687,0.116992137651762,0.180562279343636,0.0442593171466881,0.205631023944474,"Coal","Russia",200,115.279636677298,25.0738843569728,118.776692255236,39.746247365993,210.885512412941,26.6678720975317,0.453432748755872,5.52382917319918,Inf
10,2020,0.181907811549382,0.0291107459509859,0.197721773931491,0.106110749638652,0.0553068770166198,0.0751196593848559,"Coal","Russia",200,115.279636677298,26.5932248891486,100.985054038328,38.3615626676236,192.473375914613,9.49673216204275,-0.149790652350179,-0.955360137574047,1.40841027714592
100,2008,0.0497420327241222,-0.0115937729173473,0.0497420327241222,0.0497420327241222,-0.0256343001456114,0.0173563507288764,"Smelter","Armenia",800,35.2999540398965,5.73531404918435,39.0120838518667,30.9563393467152,100.719059068005,-22.694891364272,0.0321761839564805,-1,Inf
100,2009,0.0611197832218222,-0.0167831779312881,0.0611197832218222,0.0611197832218222,-0.0319597859866996,0.00852711716076426,"Smelter","Armenia",800,35.2999540398965,7.34115332964938,39.6940858773427,32.4927957805484,104.985163588649,-25.5969918339633,0.0174818148157796,-1,Inf
100,2010,0.051969544755088,-0.00203116528726547,0.051969544755088,0.051969544755088,-0.0295924791189787,0.0259398655765176,"Smelter","Armenia",800,35.2999540398965,8.18093430367388,37.9518324468195,31.0780588830393,100.939945680665,-25.0362807870264,-0.0438920154480166,-1,Inf
100,2011,0.0441050909489314,0.0295914257652442,0.0441050909489314,0.0441050909489314,-0.00562972519586131,0.0718325638926476,"Smelter","Armenia",800,35.2999540398965,11.0761432570999,45.1779585880704,43.7114934813663,133.560172581501,-43.2042554053599,0.190402562284091,-1,Inf
100,2012,0.0761003213895795,-0.00320503088728827,0.0761003213895795,0.0761003213895795,-0.037059601115028,0.0265412794460624,"Smelter","Armenia",800,35.2999540398965,8.64103928425676,40.6530293983297,35.1702052858187,111.63672071199,-30.3306619153306,-0.100157894051804,-1,Inf
100,2013,0.00861116588079872,-0.0124871227075656,0.00861116588079872,0.00861116588079872,-0.0438842797918325,0.00220535760984876,"Smelter","Armenia",800,35.2999540398965,6.76267238403202,21.2417827804713,34.8305474601482,90.7845265713557,-48.3009610104131,-0.477485857884331,-1,Inf
100,2014,-0.0129595578629013,-0.0131227374851639,-0.0129595578629013,-0.0129595578629013,-0.029625043967923,-0.00469688744313501,"Smelter","Armenia",800,35.2999540398965,7.55610460597046,23.401354778518,32.9318101812654,89.6249615851988,-42.8222520281628,0.101666231142902,-1,Inf
100,2015,0.0558756227699032,-0.0110692583819495,0.0558756227699032,0.0558756227699032,-0.0341476105123952,0.0288822794135883,"Smelter","Armenia",800,35.2999540398965,8.32627430495362,34.5089629745484,32.1426336555763,99.5879212553951,-30.5699953062983,0.474656629975412,-1,Inf
100,2016,0.0456907055698908,0.00111754576908748,0.0456907055698908,0.0456907055698908,-0.0137456106949578,0.0314964582294965,"Smelter","Armenia",800,35.2999540398965,9.6448656002622,43.5728700157163,34.0089831322909,112.85919897722,-25.7134589457879,0.262653706744328,-1,Inf
100,2017,0.0553559031741658,0.00263289983812938,0.0553559031741658,0.0553559031741658,-0.00727420052521167,-0.00119262885793208,"Smelter","Armenia",800,35.2999540398965,9.14667456130859,55.7659781125196,34.9742459032846,126.6209820167,-15.0890257916611,0.279832567659771,-1,Inf
100,2018,0.0691244172355668,0.00670419025991963,0.0691244172355668,0.0691244172355668,-0.0114268976898376,0.0202633301308872,"Smelter","Armenia",800,35.2999540398965,8.55454555284425,54.3790961346155,32.7200363860472,120.665966686888,-11.907774417657,-0.0248696790560332,-1,Inf
100,2019,-0.0503392776658943,-0.0490857579852837,-0.0503392776658943,-0.0503392776658943,-0.0496747732709259,-0.0210775907265583,"Smelter","Armenia",800,35.2999540398965,8.08385486276162,0,37.5387482186893,75.2626302146959,-75.2626302146959,-1,-1,Inf
100,2020,-0.0123430297267393,-0.0231876136562673,-0.0157732167775718,-0.0157732167775718,-0.0422957243174228,-0.0216258255250994,"Smelter","Armenia",800,35.2999540398965,7.87169177968588,18.5286028307089,35.9705747202096,90.6993527062746,-53.6421470448568,Inf,-1,Inf
101,2008,0.211307167338774,0.094892799849367,0.211307167338774,0.211307167338774,0.10005343640993,0.170924349360993,"Coal","USA",165,35.7457203625484,11.1985478209042,81.1500437507568,33.8080191544466,150.954381810786,11.3457056907277,0.0562458085244799,-0.986907764887431,3.09092676361942
