"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2008,0.0357943212729879,0.0556752315115137,0.0357943212729879,0.0357943212729879,0.0648632520268708,0.0231967844275965,"Smelter","Russia",115,92.614435233397,19.4145941409348,111.479048192483,18.1066943484757,163.512483734997,59.4456126499685,-0.0718226415565266,-0.603037391165023,0.68215577897088
1,2009,0.169792516123165,0.118909225444885,0.169792516123165,0.169792516123165,0.0676816744492434,0.201459091868829,"Smelter","Russia",115,92.614435233397,21.2559691012369,95.9753319489537,24.1167405402036,158.983567417225,32.9670964806825,-0.139072915448289,-0.752957869682992,0.690131338928426
1,2010,0.0047757891727434,-0.0282702856529432,0.0047757891727434,0.0047757891727434,-0.0194544256884083,0.00879211321404536,"Smelter","Russia",115,92.614435233397,24.4738127028131,69.1143827230453,17.7413046480717,128.360919547892,9.86784589819879,-0.279873470405864,-0.927504651454916,0.773729588070322
1,2011,-0.0561949134306897,-0.0345380365956617,-0.0561949134306897,-0.0561949134306897,0.0335777001789087,-0.0610170484235924,"Smelter","Russia",115,92.614435233397,23.3108641771437,109.129679920571,28.8116747053782,181.769008994797,36.4903508463451,0.57897206950216,-0.806003602824397,3.85797275288621
1,2012,0.118017959191875,0.0562493867252849,0.118017959191875,0.118017959191875,0.0534332714227288,0.113155121430822,"Smelter","Russia",115,92.614435233397,22.3172893542987,77.5823121047162,14.5433672999602,129.792346675012,25.3722775344208,-0.289081465636263,-0.847360545654282,0.684464827514926
1,2013,0.0166041656108252,0.0476598182160379,0.0166041656108252,0.0166041656108252,-0.000660959381886769,0.0421653727974101,"Smelter","Russia",115,92.614435233397,18.9940543596065,103.864948921373,17.5461521207174,154.546833245884,53.1830645968615,0.338770991784593,-0.588470720971888,2.07057637315675
1,2014,0.081128979108127,0.0880857260944212,0.081128979108127,0.081128979108127,0.0342959792945028,0.055094576864648,"Smelter","Russia",115,92.614435233397,21.7001359703789,86.9458836916471,19.8922419920308,144.644408587016,29.2473587962777,-0.162894849565984,-0.768810824523197,0.674526778825172
1,2015,0.133682516429954,0.143647384465038,0.133682516429954,0.133682516429954,0.0972618298946747,0.133743747597974,"Smelter","Russia",115,92.614435233397,28.0632235304717,118.557564290411,17.7635719119195,183.654620368618,53.4605082122045,0.363578806224743,-0.613846800697551,2.13131428905695
1,2016,0.0582589333207579,0.0696795731681357,0.0582589333207579,0.0582589333207579,0.0523894591353363,0.0762114217638252,"Smelter","Russia",115,92.614435233397,28.9529954057453,113.051921602389,14.4507192598034,176.47539046303,49.6284527417486,-0.0464385610566009,-0.686747440273405,0.940538290578912
1,2017,0.145303531767777,0.083257881373637,0.145303531767777,0.145303531767777,0.0419436833648382,0.104169823202057,"Smelter","Russia",115,92.614435233397,27.8500539814977,57.8862674940717,27.5973117101068,134.733194054069,-18.9606590659257,-0.487967416443735,-1,0.362609864720469
1,2018,0.00750804184793438,0.0422953283426022,0.00750804184793438,0.00750804184793438,0.0176759107106651,0.0434683398157517,"Smelter","Russia",115,92.614435233397,25.393121710934,116.794355258728,21.1367414675306,181.550704762878,52.0380057545781,1.01765220517439,43.742049151877,Inf
1,2019,0.104028566800081,0.0178495583273207,0.104028566800081,0.104028566800081,0.0722667129013701,0.0764058830632554,"Smelter","Russia",115,92.614435233397,32.1699124379095,70.2574198578384,22.936823569118,147.696053536181,-7.18121382050451,-0.39845192259334,-1,0.478126522639027
1,2020,0.00880058190980276,0.0291277537152996,0.0636496859452953,0.0636496859452953,-0.00851899473084485,0.0211545482536571,"Smelter","Russia",115,92.614435233397,36.0162737447256,93.1585326721398,15.3225891723328,169.873286047185,16.4437792970948,0.325960060313065,6.09404476711727,Inf
10,2008,0.175321825727334,0.109199361538286,0.175321825727334,0.199045988267398,0.0867369581472672,0.191515315761814,"Coal","Russia",200,115.279636677298,15.2218933236585,137.289628787138,17.9101412289263,183.359185723021,91.2200718512557,0.219932062405931,-0.329015644520283,0.962588733286237
10,2009,0.163482197065964,0.0829890112158526,0.163482197065964,0.151214880212633,0.0719998997027339,0.12835689180841,"Coal","Russia",200,115.279636677298,17.0757569601527,125.517368134118,13.5134415034477,168.198346181906,82.8363900863299,-0.0857476326290627,-0.47999559725737,0.419950354231638
10,2010,0.165297723759431,0.0284406508812328,0.165297723759431,0.128242466763434,0.0279023858729828,0.0686289558723931,"Coal","Russia",200,115.279636677298,18.4726177497375,88.7807674201871,19.3865081086134,141.266123883399,36.2954109569758,-0.292681413417441,-0.738186390493846,0.241508328884777
