"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2008,0.0357943212729879,0.0556752315115137,0.0357943212729879,0.0357943212729879,0.0648632520268708,0.0231967844275965,"Smelter","Russia",115,92.614435233397,19.4145941409348,52.5611168640265,52.9198482131894,163.043881189724,-57.9216474616705,-0.0199963543700579,-1,Inf
1,2009,0.169792516123165,0.118909225444885,0.169792516123165,0.169792516123165,0.0676816744492434,0.201459091868829,"Smelter","Russia",115,92.614435233397,21.2559691012369,162.954798071275,52.9508924234213,274.788441433674,51.1211547088765,2.1002917706797,-7.61429984334788,Inf
1,2010,0.0047757891727434,-0.0282702856529432,0.0047757891727434,0.0047757891727434,-0.0194544256884083,0.00879211321404536,"Smelter","Russia",115,92.614435233397,24.4738127028131,57.2615294492657,52.8952227849224,171.495604338547,-56.9725454400153,-0.648604827062411,-1,0.204968189149201
1,2011,-0.0561949134306897,-0.0345380365956617,-0.0561949134306897,-0.0561949134306897,0.0335777001789087,-0.0610170484235924,"Smelter","Russia",115,92.614435233397,23.3108641771437,5.26142161319919,52.9578199708547,118.669519599094,-108.146676372695,-0.908115943395105,-1,Inf
1,2012,0.118017959191875,0.0562493867252849,0.118017959191875,0.118017959191875,0.0534332714227288,0.113155121430822,"Smelter","Russia",115,92.614435233397,22.3172893542987,110.352023692919,52.8951532528972,222.876486447591,-2.17243906175163,19.9738036229756,-1,Inf
1,2013,0.0166041656108252,0.0476598182160379,0.0166041656108252,0.0166041656108252,-0.000660959381886769,0.0421653727974101,"Smelter","Russia",115,92.614435233397,18.9940543596065,74.9701117843447,52.8941205976486,185.12424081925,-35.1840172505605,-0.320627667028864,-1,Inf
1,2014,0.081128979108127,0.0880857260944212,0.081128979108127,0.081128979108127,0.0342959792945028,0.055094576864648,"Smelter","Russia",115,92.614435233397,21.7001359703789,77.347651687305,52.8862200093225,189.39123928703,-34.6959359124199,0.0317131700403408,-1,Inf
1,2015,0.133682516429954,0.143647384465038,0.133682516429954,0.133682516429954,0.0972618298946747,0.133743747597974,"Smelter","Russia",115,92.614435233397,28.0632235304717,116.055455272253,52.9040603178396,233.432851770193,-1.32194122568694,0.500439286010037,-1,Inf
1,2016,0.0582589333207579,0.0696795731681357,0.0582589333207579,0.0582589333207579,0.0523894591353363,0.0762114217638252,"Smelter","Russia",115,92.614435233397,28.9529954057453,87.5481180839994,52.8887093091732,205.726391067611,-30.6301548996122,-0.24563547763764,-1,Inf
1,2017,0.145303531767777,0.083257881373637,0.145303531767777,0.145303531767777,0.0419436833648382,0.104169823202057,"Smelter","Russia",115,92.614435233397,27.8500539814977,106.625710907757,52.8958358584584,223.793634805093,-10.5422129895795,0.217909799105597,-1,Inf
1,2018,0.00750804184793438,0.0422953283426022,0.00750804184793438,0.00750804184793438,0.0176759107106651,0.0434683398157517,"Smelter","Russia",115,92.614435233397,25.393121710934,72.8101391221429,52.8865560906405,187.797151030771,-42.1768727864849,-0.317142755698653,-1,Inf
1,2019,0.104028566800081,0.0178495583273207,0.104028566800081,0.104028566800081,0.0722667129013701,0.0764058830632554,"Smelter","Russia",115,92.614435233397,32.1699124379095,84.4493234843433,52.8982362869337,205.797332985236,-36.8986860165497,0.15985664225521,-1,Inf
1,2020,0.00880058190980276,0.0291277537152996,0.0636496859452953,0.0636496859452953,-0.00851899473084485,0.0211545482536571,"Smelter","Russia",115,92.614435233397,36.0162737447256,63.1776353354612,52.892043067757,188.598343077696,-62.2430724067732,-0.251887016629871,-1,Inf
10,2008,0.175321825727334,0.109199361538286,0.175321825727334,0.199045988267398,0.0867369581472672,0.191515315761814,"Coal","Russia",200,115.279636677298,15.2218933236585,138.705199790025,52.8893463136805,246.576252920091,30.8341466599588,0.865644956415177,-68.7635989989326,Inf
10,2009,0.163482197065964,0.0829890112158526,0.163482197065964,0.151214880212633,0.0719998997027339,0.12835689180841,"Coal","Russia",200,115.279636677298,17.0757569601527,109.754685702221,52.8849686411151,218.678524950205,0.830846454237772,-0.208719746135181,-0.996575878850976,1.28541385549453
10,2010,0.165297723759431,0.0284406508812328,0.165297723759431,0.128242466763434,0.0279023858729828,0.0686289558723931,"Coal","Russia",200,115.279636677298,18.4726177497375,91.6491140276738,52.885868629941,201.446779942088,-18.1485518867408,-0.164963997288192,-1,2.36243865558632
10,2011,0.170606030872066,0.00214097672392013,0.170606030872066,0.215373735720679,0.0251562895532203,0.152034981047972,"Coal","Russia",200,115.279636677298,21.057655792632,136.708080375378,52.897435867126,248.300153045102,25.1160077056526,0.491646502268401,10.5333762192366,Inf
10,2012,0.17652369189697,0.0863264148098127,0.17652369189697,0.213863327093846,0.060310576617877,0.13925425577778,"Coal","Russia",200,115.279636677298,19.1558738997295,119.125225006443,52.8865533025993,229.373004087881,8.87744592500488,-0.12861606512691,-0.967997226010012,1.60835213749332
10,2013,0.106428429280314,0.143584844785811,0.106428429280314,0.12218058353116,0.0611846783273937,0.128966682979739,"Coal","Russia",200,115.279636677298,17.4628379076776,113.402907613781,52.8856212450103,222.563464454189,4.2423507733732,-0.0480361518087571,-0.991063807653174,2.37273802559506
10,2014,0.103490943446347,0.0864934748363868,0.103490943446347,0.103105491518413,0.041959731220318,0.124027691461404,"Coal","Russia",200,115.279636677298,18.6706221481792,116.695073275152,52.8876148923771,226.62455138843,6.76559516187311,0.029030698865171,-0.991910555604243,2.89519809348292
10,2015,0.0871054368737318,0.0781612439992186,0.0871054368737318,0.0344931358950291,0.0645086874295054,0.0572703210998446,"Coal","Russia",200,115.279636677298,20.7438374079589,74.3737310159137,52.8897525433525,185.725757652352,-36.9782956205244,-0.362666058398626,-1,1.40798555997309
10,2016,0.162312898250735,0.144695226279641,0.162312898250735,0.118827245795024,0.0830793711085632,0.161947674063655,"Coal","Russia",200,115.279636677298,22.5586166453075,124.155436375238,52.8861109643849,236.848310576562,11.4625621739145,0.669345273920343,-25.4498324159493,Inf
10,2017,0.10810022367098,0.0235252995834603,0.10810022367098,0.115465392200877,0.0127807688522699,0.0304358599952074,"Coal","Russia",200,115.279636677298,24.5179725050321,76.0513027930555,52.8873289083317,190.307712567508,-38.2051069813965,-0.38745088404181,-1,1.22461471873965
10,2018,0.116539340719048,0.0339305201396001,0.116539340719048,0.152318205694402,-0.00199116045331163,0.119214317969196,"Coal","Russia",200,115.279636677298,23.0361659199231,127.655418068522,52.8986213950779,240.741287990325,14.5695481467191,0.678543474999859,-24.5601734568368,Inf
10,2019,0.116992137651762,0.0872435494848687,0.116992137651762,0.180562279343636,0.0442593171466881,0.205631023944474,"Coal","Russia",200,115.279636677298,25.0738843569728,159.247194030161,52.9067031421752,274.000447319502,44.4939407408205,0.247476969169313,-0.889406622368737,3.05030964514854
10,2020,0.181907811549382,0.0291107459509859,0.197721773931491,0.106110749638652,0.0553068770166198,0.0751196593848559,"Coal","Russia",200,115.279636677298,26.5932248891486,86.6648660092896,52.8861894025514,202.688731716343,-29.3589996977638,-0.455784031002296,-1,0.610346484515715
100,2008,0.0497420327241222,-0.0115937729173473,0.0497420327241222,0.0497420327241222,-0.0256343001456114,0.0173563507288764,"Smelter","Armenia",800,35.2999540398965,5.73531404918435,22.3126670795042,52.8989149533962,126.602147754825,-81.9768135958167,0.132217891055895,-1,Inf
100,2009,0.0611197832218222,-0.0167831779312881,0.0611197832218222,0.0611197832218222,-0.0319597859866996,0.00852711716076426,"Smelter","Armenia",800,35.2999540398965,7.34115332964938,18.272545515686,52.9003709914559,122.950891865381,-86.4058008340088,-0.181068518139157,-1,Inf
100,2010,0.051969544755088,-0.00203116528726547,0.051969544755088,0.051969544755088,-0.0295924791189787,0.0259398655765176,"Smelter","Armenia",800,35.2999540398965,8.18093430367388,27.3481037200388,52.9069005121233,132.278014092414,-77.5818066523362,0.4966772799423,-1,Inf
100,2011,0.0441050909489314,0.0295914257652442,0.0441050909489314,0.0441050909489314,-0.00562972519586131,0.0718325638926476,"Smelter","Armenia",800,35.2999540398965,11.0761432570999,49.3250449307665,52.9111464332525,155.278779359075,-56.6286894975416,0.803600185069672,-1,Inf
100,2012,0.0761003213895795,-0.00320503088728827,0.0761003213895795,0.0761003213895795,-0.037059601115028,0.0265412794460624,"Smelter","Armenia",800,35.2999540398965,8.64103928425676,28.4888871117282,52.915666322426,133.577340983483,-76.5995667600263,-0.422425521320544,-1,Inf
100,2013,0.00861116588079872,-0.0124871227075656,0.00861116588079872,0.00861116588079872,-0.0438842797918325,0.00220535760984876,"Smelter","Armenia",800,35.2999540398965,6.76267238403202,16.1903122755573,52.9088381635107,120.73530296187,-88.3546784107553,-0.431697271569022,-1,Inf
