"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2008,0.0357943212729879,0.0556752315115137,0.0357943212729879,0.0357943212729879,0.0648632520268708,0.0231967844275965,"Smelter","Russia",115,92.614435233397,19.4145941409348,92.6144352333974,0.785856271648127,130.698200379282,54.5306700875127,0,-0.484926615322848,0.61110698835416
1,2009,0.169792516123165,0.118909225444885,0.169792516123165,0.169792516123165,0.0676816744492434,0.201459091868829,"Smelter","Russia",115,92.614435233397,21.2559691012369,92.6144352333974,0.785856271648127,134.304597829815,50.9242726369798,0,-0.541335520727721,0.730165225136151
1,2010,0.0047757891727434,-0.0282702856529432,0.0047757891727434,0.0047757891727434,-0.0194544256884083,0.00879211321404536,"Smelter","Russia",115,92.614435233397,24.4738127028131,92.6144352333974,0.785856271648127,140.607830995385,44.6210394714096,0,-0.6046879870246,0.835292816818437
1,2011,-0.0561949134306897,-0.0345380365956617,-0.0561949134306897,-0.0561949134306897,0.0335777001789087,-0.0610170484235924,"Smelter","Russia",115,92.614435233397,23.3108641771437,92.6144352333974,0.785856271648127,138.329684592789,46.8991858740058,0,-0.615743391223043,0.933258262872602
1,2012,0.118017959191875,0.0562493867252849,0.118017959191875,0.118017959191875,0.0534332714227288,0.113155121430822,"Smelter","Russia",115,92.614435233397,22.3172893542987,92.6144352333974,0.785856271648127,136.38343279216,48.845437674635,0,-0.591534989079825,0.875444291269346
1,2013,0.0166041656108252,0.0476598182160379,0.0166041656108252,0.0166041656108252,-0.000660959381886769,0.0421653727974101,"Smelter","Russia",115,92.614435233397,18.9940543596065,92.6144352333974,0.785856271648127,129.874631739589,55.3542387272061,0,-0.538171718156103,0.795378977175738
1,2014,0.081128979108127,0.0880857260944212,0.081128979108127,0.081128979108127,0.0342959792945028,0.055094576864648,"Smelter","Russia",115,92.614435233397,21.7001359703789,92.6144352333974,0.785856271648127,135.174582683922,50.0542877828726,0,-0.544487064139089,0.724510943255797
1,2015,0.133682516429954,0.143647384465038,0.133682516429954,0.133682516429954,0.0972618298946747,0.133743747597974,"Smelter","Russia",115,92.614435233397,28.0632235304717,92.6144352333974,0.785856271648127,147.639915383411,37.5889550833843,0,-0.6634654607295,0.904969473553824
1,2016,0.0582589333207579,0.0696795731681357,0.0582589333207579,0.0582589333207579,0.0523894591353363,0.0762114217638252,"Smelter","Russia",115,92.614435233397,28.9529954057453,92.6144352333974,0.785856271648127,149.383205871072,35.845664595723,0,-0.721986340880132,1.16129902006545
1,2017,0.145303531767777,0.083257881373637,0.145303531767777,0.145303531767777,0.0419436833648382,0.104169823202057,"Smelter","Russia",115,92.614435233397,27.8500539814977,92.6144352333974,0.785856271648127,147.222268041839,38.0066024249555,0,-0.715325505278749,1.18962117116589
1,2018,0.00750804184793438,0.0422953283426022,0.00750804184793438,0.00750804184793438,0.0176759107106651,0.0434683398157517,"Smelter","Russia",115,92.614435233397,25.393121710934,92.6144352333974,0.785856271648127,142.40878204401,42.8200884227853,0,-0.674538488191429,1.10577518130172
1,2019,0.104028566800081,0.0178495583273207,0.104028566800081,0.104028566800081,0.0722667129013701,0.0764058830632554,"Smelter","Russia",115,92.614435233397,32.1699124379095,92.6144352333974,0.785856271648127,155.68627399598,29.5425964708153,0,-0.74970424976439,1.09569543865926
